visitor_id,test_group,converted,order_value,profit
367,B - Variation,False,0.0,0.0
368,B - Variation,False,0.0,0.0
369,A - Control,False,0.0,0.0
370,A - Control,False,0.0,0.0
371,A - Control,False,0.0,0.0
372,A - Control,False,0.0,0.0
373,A - Control,False,0.0,0.0
374,B - Variation,False,0.0,0.0
375,A - Control,False,0.0,0.0
376,A - Control,False,0.0,0.0
377,B - Variation,False,0.0,0.0
378,A - Control,False,0.0,0.0
379,B - Variation,False,0.0,0.0
380,A - Control,False,0.0,0.0
381,A - Control,False,0.0,0.0
382,B - Variation,False,0.0,0.0
383,B - Variation,False,0.0,0.0
384,B - Variation,False,0.0,0.0
385,B - Variation,False,0.0,0.0
386,B - Variation,False,0.0,0.0
387,A - Control,False,0.0,0.0
388,A - Control,False,0.0,0.0
389,B - Variation,False,0.0,0.0
390,B - Variation,False,0.0,0.0
391,B - Variation,False,0.0,0.0
392,A - Control,False,0.0,0.0
393,A - Control,False,0.0,0.0
394,B - Variation,False,0.0,0.0
395,A - Control,False,0.0,0.0
396,B - Variation,False,0.0,0.0
397,B - Variation,False,0.0,0.0
398,A - Control,False,0.0,0.0
399,B - Variation,False,0.0,0.0
400,B - Variation,False,0.0,0.0
401,A - Control,False,0.0,0.0
402,B - Variation,False,0.0,0.0
403,B - Variation,False,0.0,0.0
404,B - Variation,False,0.0,0.0
405,A - Control,False,0.0,0.0
406,B - Variation,False,0.0,0.0
407,A - Control,False,0.0,0.0
408,A - Control,False,0.0,0.0
409,B - Variation,False,0.0,0.0
410,A - Control,False,0.0,0.0
411,A - Control,False,0.0,0.0
412,B - Variation,False,0.0,0.0
413,B - Variation,False,0.0,0.0
414,B - Variation,False,0.0,0.0
415,B - Variation,False,0.0,0.0
416,A - Control,False,0.0,0.0
417,A - Control,False,0.0,0.0
418,A - Control,False,0.0,0.0
419,B - Variation,False,0.0,0.0
420,B - Variation,False,0.0,0.0
421,B - Variation,False,0.0,0.0
422,B - Variation,False,0.0,0.0
423,A - Control,False,0.0,0.0
424,A - Control,False,0.0,0.0
425,A - Control,False,0.0,0.0
426,B - Variation,False,0.0,0.0
427,A - Control,False,0.0,0.0
428,B - Variation,False,0.0,0.0
429,A - Control,False,0.0,0.0
430,A - Control,False,0.0,0.0
431,A - Control,False,0.0,0.0
432,B - Variation,False,0.0,0.0
433,B - Variation,False,0.0,0.0
434,A - Control,False,0.0,0.0
435,A - Control,False,0.0,0.0
436,B - Variation,False,0.0,0.0
437,A - Control,False,0.0,0.0
438,B - Variation,False,0.0,0.0
439,B - Variation,False,0.0,0.0
440,A - Control,False,0.0,0.0
441,A - Control,False,0.0,0.0
442,B - Variation,False,0.0,0.0
443,A - Control,False,0.0,0.0
444,A - Control,False,0.0,0.0
445,B - Variation,False,0.0,0.0
446,B - Variation,False,0.0,0.0
447,B - Variation,False,0.0,0.0
448,B - Variation,False,0.0,0.0
449,A - Control,False,0.0,0.0
450,A - Control,False,0.0,0.0
451,B - Variation,False,0.0,0.0
452,B - Variation,False,0.0,0.0
453,A - Control,False,0.0,0.0
454,B - Variation,False,0.0,0.0
455,A - Control,False,0.0,0.0
456,A - Control,False,0.0,0.0
457,A - Control,False,0.0,0.0
458,A - Control,False,0.0,0.0
459,A - Control,False,0.0,0.0
460,A - Control,False,0.0,0.0
461,A - Control,False,0.0,0.0
462,B - Variation,False,0.0,0.0
463,B - Variation,False,0.0,0.0
464,B - Variation,False,0.0,0.0
465,B - Variation,False,0.0,0.0
466,A - Control,False,0.0,0.0
467,A - Control,False,0.0,0.0
468,B - Variation,False,0.0,0.0
469,A - Control,False,0.0,0.0
470,B - Variation,False,0.0,0.0
471,A - Control,False,0.0,0.0
472,B - Variation,False,0.0,0.0
473,A - Control,False,0.0,0.0
474,B - Variation,False,0.0,0.0
475,B - Variation,False,0.0,0.0
476,B - Variation,False,0.0,0.0
477,A - Control,False,0.0,0.0
478,B - Variation,False,0.0,0.0
479,B - Variation,False,0.0,0.0
480,B - Variation,False,0.0,0.0
481,B - Variation,False,0.0,0.0
482,B - Variation,False,0.0,0.0
483,A - Control,False,0.0,0.0
484,B - Variation,False,0.0,0.0
485,B - Variation,False,0.0,0.0
486,B - Variation,False,0.0,0.0
487,A - Control,False,0.0,0.0
488,A - Control,False,0.0,0.0
489,B - Variation,False,0.0,0.0
490,B - Variation,False,0.0,0.0
491,A - Control,False,0.0,0.0
492,B - Variation,False,0.0,0.0
493,A - Control,False,0.0,0.0
494,A - Control,False,0.0,0.0
495,A - Control,False,0.0,0.0
496,A - Control,False,0.0,0.0
497,B - Variation,True,295.0,71.8
498,A - Control,False,0.0,0.0
499,B - Variation,False,0.0,0.0
500,B - Variation,False,0.0,0.0
501,B - Variation,False,0.0,0.0
502,B - Variation,False,0.0,0.0
503,A - Control,False,0.0,0.0
504,B - Variation,False,0.0,0.0
505,B - Variation,False,0.0,0.0
506,A - Control,False,0.0,0.0
507,B - Variation,False,0.0,0.0
508,B - Variation,False,0.0,0.0
509,B - Variation,False,0.0,0.0
510,B - Variation,False,0.0,0.0
511,B - Variation,False,0.0,0.0
512,A - Control,False,0.0,0.0
513,B - Variation,False,0.0,0.0
514,B - Variation,False,0.0,0.0
515,A - Control,False,0.0,0.0
516,A - Control,False,0.0,0.0
517,A - Control,False,0.0,0.0
518,B - Variation,False,0.0,0.0
519,B - Variation,False,0.0,0.0
520,A - Control,False,0.0,0.0
521,B - Variation,False,0.0,0.0
522,A - Control,False,0.0,0.0
523,B - Variation,False,0.0,0.0
524,B - Variation,False,0.0,0.0
525,B - Variation,False,0.0,0.0
526,A - Control,False,0.0,0.0
527,A - Control,False,0.0,0.0
528,A - Control,False,0.0,0.0
529,A - Control,False,0.0,0.0
530,B - Variation,False,0.0,0.0
531,B - Variation,False,0.0,0.0
532,B - Variation,False,0.0,0.0
533,B - Variation,False,0.0,0.0
534,B - Variation,False,0.0,0.0
535,B - Variation,False,0.0,0.0
536,B - Variation,False,0.0,0.0
537,B - Variation,False,0.0,0.0
538,A - Control,False,0.0,0.0
539,A - Control,False,0.0,0.0
540,A - Control,False,0.0,0.0
541,B - Variation,False,0.0,0.0
542,B - Variation,False,0.0,0.0
543,A - Control,False,0.0,0.0
544,B - Variation,False,0.0,0.0
545,B - Variation,False,0.0,0.0
546,A - Control,False,0.0,0.0
547,A - Control,False,0.0,0.0
548,B - Variation,False,0.0,0.0
549,B - Variation,False,0.0,0.0
550,B - Variation,False,0.0,0.0
551,B - Variation,False,0.0,0.0
552,B - Variation,False,0.0,0.0
553,B - Variation,False,0.0,0.0
554,B - Variation,False,0.0,0.0
555,B - Variation,False,0.0,0.0
556,A - Control,False,0.0,0.0
557,A - Control,False,0.0,0.0
558,A - Control,False,0.0,0.0
559,B - Variation,False,0.0,0.0
560,B - Variation,False,0.0,0.0
561,B - Variation,False,0.0,0.0
562,A - Control,False,0.0,0.0
563,A - Control,False,0.0,0.0
564,A - Control,False,0.0,0.0
565,A - Control,False,0.0,0.0
566,B - Variation,False,0.0,0.0
567,A - Control,False,0.0,0.0
568,A - Control,False,0.0,0.0
569,B - Variation,False,0.0,0.0
570,A - Control,False,0.0,0.0
571,B - Variation,False,0.0,0.0
572,B - Variation,False,0.0,0.0
573,A - Control,False,0.0,0.0
574,B - Variation,False,0.0,0.0
575,B - Variation,False,0.0,0.0
576,B - Variation,False,0.0,0.0
577,A - Control,False,0.0,0.0
578,B - Variation,False,0.0,0.0
579,A - Control,False,0.0,0.0
580,A - Control,False,0.0,0.0
581,A - Control,False,0.0,0.0
582,B - Variation,False,0.0,0.0
583,A - Control,False,0.0,0.0
584,A - Control,False,0.0,0.0
585,B - Variation,False,0.0,0.0
586,A - Control,False,0.0,0.0
587,A - Control,False,0.0,0.0
588,A - Control,False,0.0,0.0
589,A - Control,False,0.0,0.0
590,A - Control,False,0.0,0.0
591,A - Control,False,0.0,0.0
592,B - Variation,False,0.0,0.0
593,A - Control,False,0.0,0.0
594,A - Control,False,0.0,0.0
595,B - Variation,False,0.0,0.0
596,A - Control,False,0.0,0.0
597,B - Variation,False,0.0,0.0
598,A - Control,False,0.0,0.0
599,A - Control,False,0.0,0.0
600,A - Control,False,0.0,0.0
601,A - Control,False,0.0,0.0
602,A - Control,False,0.0,0.0
603,A - Control,False,0.0,0.0
604,A - Control,False,0.0,0.0
605,A - Control,False,0.0,0.0
606,A - Control,False,0.0,0.0
607,A - Control,False,0.0,0.0
608,A - Control,False,0.0,0.0
609,B - Variation,False,0.0,0.0
610,B - Variation,False,0.0,0.0
611,A - Control,False,0.0,0.0
612,B - Variation,False,0.0,0.0
613,B - Variation,False,0.0,0.0
614,A - Control,False,0.0,0.0
615,B - Variation,False,0.0,0.0
616,B - Variation,False,0.0,0.0
617,A - Control,False,0.0,0.0
618,A - Control,False,0.0,0.0
619,B - Variation,False,0.0,0.0
620,B - Variation,False,0.0,0.0
621,A - Control,False,0.0,0.0
622,A - Control,False,0.0,0.0
623,A - Control,False,0.0,0.0
624,A - Control,False,0.0,0.0
625,B - Variation,False,0.0,0.0
626,A - Control,False,0.0,0.0
627,A - Control,False,0.0,0.0
628,B - Variation,False,0.0,0.0
629,A - Control,False,0.0,0.0
630,A - Control,False,0.0,0.0
631,B - Variation,False,0.0,0.0
632,B - Variation,False,0.0,0.0
633,B - Variation,False,0.0,0.0
634,B - Variation,False,0.0,0.0
635,A - Control,False,0.0,0.0
636,A - Control,False,0.0,0.0
637,B - Variation,False,0.0,0.0
638,A - Control,False,0.0,0.0
639,A - Control,False,0.0,0.0
640,A - Control,False,0.0,0.0
641,A - Control,False,0.0,0.0
642,A - Control,False,0.0,0.0
643,A - Control,False,0.0,0.0
644,A - Control,False,0.0,0.0
645,A - Control,False,0.0,0.0
646,B - Variation,False,0.0,0.0
647,B - Variation,False,0.0,0.0
648,B - Variation,False,0.0,0.0
649,B - Variation,False,0.0,0.0
650,A - Control,False,0.0,0.0
651,A - Control,False,0.0,0.0
652,B - Variation,False,0.0,0.0
653,B - Variation,False,0.0,0.0
654,B - Variation,False,0.0,0.0
655,A - Control,False,0.0,0.0
656,A - Control,False,0.0,0.0
657,A - Control,False,0.0,0.0
658,A - Control,False,0.0,0.0
659,B - Variation,False,0.0,0.0
660,B - Variation,False,0.0,0.0
661,A - Control,False,0.0,0.0
662,B - Variation,False,0.0,0.0
663,B - Variation,False,0.0,0.0
664,A - Control,False,0.0,0.0
665,A - Control,False,0.0,0.0
666,A - Control,False,0.0,0.0
667,A - Control,False,0.0,0.0
668,A - Control,False,0.0,0.0
669,A - Control,False,0.0,0.0
670,A - Control,False,0.0,0.0
671,A - Control,False,0.0,0.0
672,B - Variation,False,0.0,0.0
673,A - Control,False,0.0,0.0
674,B - Variation,False,0.0,0.0
675,A - Control,False,0.0,0.0
676,B - Variation,False,0.0,0.0
677,A - Control,False,0.0,0.0
678,A - Control,False,0.0,0.0
679,B - Variation,False,0.0,0.0
680,B - Variation,False,0.0,0.0
681,B - Variation,False,0.0,0.0
682,A - Control,False,0.0,0.0
683,A - Control,False,0.0,0.0
684,B - Variation,False,0.0,0.0
685,B - Variation,False,0.0,0.0
686,B - Variation,False,0.0,0.0
687,B - Variation,False,0.0,0.0
688,A - Control,False,0.0,0.0
689,B - Variation,False,0.0,0.0
690,A - Control,False,0.0,0.0
691,A - Control,False,0.0,0.0
692,A - Control,False,0.0,0.0
693,B - Variation,False,0.0,0.0
694,A - Control,False,0.0,0.0
695,A - Control,False,0.0,0.0
696,B - Variation,False,0.0,0.0
697,A - Control,False,0.0,0.0
698,B - Variation,False,0.0,0.0
699,A - Control,False,0.0,0.0
700,A - Control,False,0.0,0.0
701,B - Variation,False,0.0,0.0
702,A - Control,False,0.0,0.0
703,A - Control,False,0.0,0.0
704,A - Control,False,0.0,0.0
705,A - Control,False,0.0,0.0
706,B - Variation,True,295.0,71.8
707,A - Control,False,0.0,0.0
708,B - Variation,False,0.0,0.0
709,A - Control,False,0.0,0.0
710,B - Variation,False,0.0,0.0
711,B - Variation,False,0.0,0.0
712,B - Variation,False,0.0,0.0
713,A - Control,False,0.0,0.0
714,A - Control,False,0.0,0.0
715,A - Control,False,0.0,0.0
716,B - Variation,False,0.0,0.0
717,B - Variation,False,0.0,0.0
718,B - Variation,False,0.0,0.0
719,A - Control,False,0.0,0.0
720,B - Variation,False,0.0,0.0
721,B - Variation,False,0.0,0.0
722,A - Control,False,0.0,0.0
723,A - Control,False,0.0,0.0
724,B - Variation,False,0.0,0.0
725,B - Variation,False,0.0,0.0
726,B - Variation,False,0.0,0.0
727,A - Control,False,0.0,0.0
728,B - Variation,False,0.0,0.0
729,A - Control,False,0.0,0.0
730,A - Control,False,0.0,0.0
731,A - Control,False,0.0,0.0
732,B - Variation,False,0.0,0.0
733,B - Variation,False,0.0,0.0
734,B - Variation,False,0.0,0.0
735,A - Control,False,0.0,0.0
736,B - Variation,False,0.0,0.0
737,A - Control,False,0.0,0.0
738,B - Variation,False,0.0,0.0
739,A - Control,False,0.0,0.0
740,A - Control,False,0.0,0.0
741,A - Control,False,0.0,0.0
742,A - Control,False,0.0,0.0
743,B - Variation,False,0.0,0.0
744,B - Variation,False,0.0,0.0
745,A - Control,False,0.0,0.0
746,B - Variation,False,0.0,0.0
747,A - Control,False,0.0,0.0
748,B - Variation,False,0.0,0.0
749,B - Variation,False,0.0,0.0
750,B - Variation,False,0.0,0.0
751,A - Control,False,0.0,0.0
752,B - Variation,False,0.0,0.0
753,B - Variation,False,0.0,0.0
754,A - Control,False,0.0,0.0
755,A - Control,False,0.0,0.0
756,B - Variation,False,0.0,0.0
757,B - Variation,False,0.0,0.0
758,B - Variation,False,0.0,0.0
759,B - Variation,False,0.0,0.0
760,B - Variation,False,0.0,0.0
761,A - Control,False,0.0,0.0
762,A - Control,False,0.0,0.0
763,A - Control,False,0.0,0.0
764,B - Variation,True,295.0,71.8
765,A - Control,False,0.0,0.0
766,B - Variation,False,0.0,0.0
767,B - Variation,False,0.0,0.0
768,B - Variation,False,0.0,0.0
769,A - Control,False,0.0,0.0
770,B - Variation,False,0.0,0.0
771,A - Control,False,0.0,0.0
772,B - Variation,False,0.0,0.0
773,A - Control,False,0.0,0.0
774,A - Control,False,0.0,0.0
775,B - Variation,False,0.0,0.0
776,A - Control,False,0.0,0.0
777,A - Control,False,0.0,0.0
778,B - Variation,False,0.0,0.0
779,B - Variation,False,0.0,0.0
780,B - Variation,False,0.0,0.0
781,B - Variation,False,0.0,0.0
782,B - Variation,False,0.0,0.0
783,A - Control,False,0.0,0.0
784,A - Control,False,0.0,0.0
785,A - Control,False,0.0,0.0
786,B - Variation,False,0.0,0.0
787,B - Variation,False,0.0,0.0
788,A - Control,False,0.0,0.0
789,A - Control,False,0.0,0.0
790,B - Variation,False,0.0,0.0
791,A - Control,False,0.0,0.0
792,B - Variation,False,0.0,0.0
793,B - Variation,False,0.0,0.0
794,B - Variation,False,0.0,0.0
795,A - Control,False,0.0,0.0
796,B - Variation,False,0.0,0.0
797,B - Variation,False,0.0,0.0
